,Unnamed: 0,pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_Ordered_1,Sentence2_Highlighted_Ordered_1,Sentence1_Highlighted_Ordered_2,Sentence2_Highlighted_Ordered_2,Sentence1_Highlighted_Ordered_3,Sentence2_Highlighted_Ordered_3,explanation_type,matching_explanations
9155,9155,2609836649.jpg#1r1e,entailment,A brown and white dog swims in a backyard swimming pool.,A brown dog swims.,The dog is also white., A *brown* and *white* dog swims in a backyard swimming pool., A brown *dog* swims.,In a backyard a dog is in a pool., A brown and white dog swims *in* *a* *backyard* swimming *pool.*, A brown *dog* swims.,Brown and white dog is a type of brown dog., A *brown* *and* *white* *dog* swims in a backyard swimming pool., A *brown* *dog* swims.,"['brown', 'white']",['dog'],"['in', 'a', 'backyard', 'pool.']",['dog'],"['brown', 'and', 'white', 'dog']","['brown', 'dog']",classification,3
9192,9192,3187364311.jpg#2r1e,entailment,"A woman plays in the wind, with a furry brown dog.",A woman is playing with her dog.,Is playing is a rephrasing of plays.," A woman *plays* in the wind, with a furry brown dog.", A woman *is* *playing* with her dog.,Furry brown dog is a type of dog.," A woman plays in the wind, with a *furry* *brown* *dog.*", A woman is playing with her *dog.*,A woman is playing in the wind with her dog that is furry.," A *woman* plays in the *wind,* with a *furry* *brown* dog.", A woman is *playing* with her *dog.*,['plays'],"['is', 'playing']","['furry', 'brown', 'dog.']",['dog.'],"['woman', 'wind', 'furry', 'brown']","['playing', 'dog.']",classification,2
9194,9194,793558.jpg#0r1e,entailment,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps a boy tie his shoes,A girl that helps a boy with tying his shoelaces definitely him tie his shoes., A young *girl* with a white long-sleeved shirt on *helps* a young *boy* brown long-sleeved shirt on *with* *tying* *his* *shoelaces.*, A *girl* *helps* *a* *boy* *tie* *his* *shoes*,"Young girl is a type of girl, and a young boy is a type of boy.", A *young* *girl* with a white long-sleeved shirt on helps a *young* *boy* brown long-sleeved shirt on with tying his shoelaces., A *girl* helps a *boy* tie his shoes,Shoelaces are related with shoes, A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his *shoelaces.*, A girl helps a boy tie his *shoes*,"['girl', 'helps', 'boy', 'with', 'tying', 'his', 'shoelaces.']","['girl', 'helps', 'a', 'boy', 'tie', 'his', 'shoes']","['young', 'girl', 'young', 'boy']","['girl', 'boy']",['shoelaces.'],['shoes'],classification,2
9217,9217,3117700421.jpg#0r1e,entailment,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor next to a can,A man polishes is part of the whole description of the man wearing a red shirt., A *man* wearing a *red* *shirt* is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk., *a* *man* polishes a floor next to a can,"Man wearing a red shirt is a type of man, and polishes a floor is a paraphrase of polishing a light wooden floor.", A *man* *wearing* *a* *red* *shirt* is quickly *polishing* *a* *light* *wooden* *floor* with a small green towel next to a yellow can of Wood Silk., a *man* *polishes* *a* *floor* next to a can,"""Polishes a floor"" is a rephrasing of ""Polishing a floor""", A man wearing a red shirt is quickly *polishing* *a* light wooden *floor* with a small green towel next to a yellow can of Wood Silk., a man *polishes* *a* *floor* next to a can,"['man', 'red', 'shirt']","['a', 'man']","['man', 'wearing', 'a', 'red', 'shirt', 'polishing', 'a', 'light', 'wooden', 'floor']","['man', 'polishes', 'a', 'floor']","['polishing', 'a', 'floor']","['polishes', 'a', 'floor']",classification,2
9218,9218,3117700421.jpg#0r1n,entailment,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor,A light wooden floor is a type of floor and the man that polishes it needs a towel to work., A man wearing a red shirt is quickly *polishing* a *light* *wooden* *floor* with a small green *towel* next to a yellow can of Wood Silk., a man *polishes* a *floor*,Sentence 2 rephrases Sentence 1 with fewer details: a man polishes (is polishing) a floor., A *man* wearing a red shirt *is* quickly *polishing* a light wooden *floor* with a small green towel next to a yellow can of Wood Silk., *a* *man* *polishes* *a* *floor*,A MAN POLISHES THE WOODEN FLOOR, A *man* wearing a red shirt is quickly polishing a light *wooden* *floor* with a small green towel next to a yellow can of Wood Silk., a man *polishes* a floor,"['polishing', 'light', 'wooden', 'floor', 'towel']","['polishes', 'floor']","['man', 'is', 'polishing', 'floor']","['a', 'man', 'polishes', 'a', 'floor']","['man', 'wooden', 'floor']",['polishes'],classification,1
9249,9249,2707933554.jpg#2r1e,entailment,A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,The girl has an insect on her finger., A girl in a hat has some sort of insect on her *finger.*, The girl is in contact with an *insect.*,"The insect is on her finger, this indicates the girl is in contact with an insect.", A girl in a hat has some sort of insect *on* *her* *finger.*, The girl is *in* *contact* with an insect.,"The insect is touching the girl's finger, this is a form of contact.", A girl in a hat has some sort of *insect* on her *finger.*, The girl is in *contact* with an *insect.*,['finger.'],['insect.'],"['on', 'her', 'finger.']","['in', 'contact']","['insect', 'finger.']","['contact', 'insect.']",classification,3
9272,9272,3958778014.jpg#0r1e,entailment,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.,"The phrase "" inspects a garment"" is a rephrase of ""inspects a black garment"".", A woman in a white shirt *inspects* a *black* *garment* while sitting in a chair at a festival., A woman *inspects* a *garment.*,"Woman in a white shirt is a type of woman, and inspects a black garment is a paraphrase of inspects a garment.", A *woman* *in* *a* *white* *shirt* *inspects* *a* *black* *garment* while sitting in a chair at a festival., A *woman* *inspects* *a* *garment.*,The garment is black., A woman in a white shirt inspects a *black* garment while sitting in a chair at a festival., A woman inspects a *garment.*,"['inspects', 'black', 'garment']","['inspects', 'garment.']","['woman', 'in', 'a', 'white', 'shirt', 'inspects', 'a', 'black', 'garment']","['woman', 'inspects', 'a', 'garment.']",['black'],['garment.'],classification,2
9286,9286,2979998405.jpg#0r1e,entailment,A group of children in costumes are on a stage with red curtains.,A group of children are on stage,They are on stage because they are on a stage with red curtains., A group of children in costumes are *on* a *stage* *with* *red* *curtains.*, A group of children are *on* *stage*,"Stage with red curtains is a type of stage, and children in costumes are a type of children.", A group of *children* *in* *costumes* are on a *stage* *with* *red* *curtains.*, A group of *children* are on *stage*,The children the stage are on has red curtains., A group of children in costumes are on a *stage* *with* *red* *curtains.*, A group of children are on *stage*,"['on', 'stage', 'with', 'red', 'curtains.']","['on', 'stage']","['children', 'in', 'costumes', 'stage', 'with', 'red', 'curtains.']","['children', 'stage']","['stage', 'with', 'red', 'curtains.']",['stage'],classification,2
9321,9321,4771934780.jpg#1r1e,entailment,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.,Holding an umbrella and walking down the street together is a young Asian or Japanese couple., A *young* *japanese* *couple* *holding* an *umbrella* *walking* down a *street.*, The *young* *Asian* *couple* are *walking* *together.*,Japanese are a type of Asian.  A couple is walking down the street., A young *japanese* *couple* holding an umbrella walking *down* *a* *street.*, The young *Asian* couple are *walking* together.,How does the reader know if the Asian couple walking is Japanese?, A young *japanese* couple holding an umbrella *walking* down a street., The young *Asian* couple are *walking* together.,"['young', 'japanese', 'couple', 'holding', 'umbrella', 'walking', 'street.']","['young', 'Asian', 'couple', 'walking', 'together.']","['japanese', 'couple', 'down', 'a', 'street.']","['Asian', 'walking']","['japanese', 'walking']","['Asian', 'walking']",classification,2
9363,9363,4430891850.jpg#0r1e,entailment,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case,"""Standing in front of case"" is a rephrasing of standing in front of a display case.", A man in a red headband an shirt is *standing* *in* *front* *of* *a* *display* *case.*, man *standing* *in* *front* *of* *case*,Answer: The man is standing in front of a case., A *man* in a red headband an shirt is standing in front of a display case., *man* standing in front of case,"Display case is a type of case, and man in a red headband is a type of man.", A *man* *in* *a* *red* *headband* an shirt is standing in front of a *display* *case.*, *man* standing in front of *case*,"['standing', 'in', 'front', 'of', 'a', 'display', 'case.']","['standing', 'in', 'front', 'of', 'case']",['man'],['man'],"['man', 'in', 'a', 'red', 'headband', 'display', 'case.']","['man', 'case']",classification,3
9371,9371,3258993719.jpg#2r1e,entailment,A person in a green robe sits on a couch with a blanket.,A person in a robe sits on a couch,The person sits in a robe that is green., A *person* in a *green* *robe* *sits* on a couch with a blanket., A *person* in a *robe* *sits* on a couch,Green robe is a type of robe., A person in a *green* *robe* sits on a couch with a blanket., A person in a *robe* sits on a couch,A person in a robe is sitting on the couch., A person in a green *robe* sits on a *couch* with a blanket., A person in a *robe* sits on a *couch*,"['person', 'green', 'robe', 'sits']","['person', 'robe', 'sits']","['green', 'robe']",['robe'],"['robe', 'couch']","['robe', 'couch']",classification,2
9396,9396,4545666207.jpg#4r1e,entailment,A boy posing on the soccer field.,The boy is on the field.,In order for the boy to be posing on the field he must be on the field, A *boy* *posing* on the soccer *field.*, The *boy* is *on* the *field.*,Soccer field is a type of field., A boy posing on the *soccer* *field.*, The boy is on the *field.*,The boy on the field is the same boy posing on the soccer field., A *boy* *posing* on the soccer *field.*, The *boy* is on the *field.*,"['boy', 'posing', 'field.']","['boy', 'on', 'field.']","['soccer', 'field.']",['field.'],"['boy', 'posing', 'field.']","['boy', 'field.']",classification,2
9405,9405,3576741633.jpg#3r1e,entailment,A young man does tricks on his skateboard.,A youth engages in athleticism.,The man does tricks on his skateboard as a form of athleticism., A young *man* does *tricks* on his *skateboard.*, A youth engages in *athleticism.*,"Young man is a youth, and tricks on his skateboard implies engages in athleticism.", A *young* *man* does *tricks* *on* *his* *skateboard.*, A *youth* *engages* *in* *athleticism.*,"A young man is a youth, doing tricks on a skateboard is engaging in athleticism", *A* *young* *man* *does* *tricks* *on* *his* *skateboard.*, *A* *youth* *engages* *in* *athleticism.*,"['man', 'tricks', 'skateboard.']",['athleticism.'],"['young', 'man', 'tricks', 'on', 'his', 'skateboard.']","['youth', 'engages', 'in', 'athleticism.']","['A', 'young', 'man', 'does', 'tricks', 'on', 'his', 'skateboard.']","['A', 'youth', 'engages', 'in', 'athleticism.']",classification,1
9416,9416,3188319076.jpg#1r1e,entailment,A black and white dog jumps up and down in the snow.,A dog plays in the winter.,A dog plays when he jumps up and down.  There is snow during winter., A black and white dog *jumps* *up* *and* *down* in the *snow.*, A dog *plays* in the *winter.*,"Black and white dog is a type of dog, and snow implies winter.", A *black* *and* *white* *dog* jumps up and down in the *snow.*, A *dog* plays in the *winter.*,"The phrase ""jumping up and down"" suggests playing.  The fact that there is snow on the ground suggests that it is winter.", A black and white dog *jumps* *up* and *down* in the *snow.*, A dog plays in the *winter.*,"['jumps', 'up', 'and', 'down', 'snow.']","['plays', 'winter.']","['black', 'and', 'white', 'dog', 'snow.']","['dog', 'winter.']","['jumps', 'up', 'down', 'snow.']",['winter.'],classification,2
